,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,-0.17479704320430756,0.2159816473722458,-0.21304401755332947,-0.3607112765312195,-0.346706360578537,-0.4446948170661926,0.12155509740114212,1.0,-0.9939392805099487,-0.09984343498945236,0.13114237785339355,-0.15174244344234467,-0.2432592809200287,-0.223710834980011,-0.2823663651943207,0.024833571165800095,1.0,-0.9939392805099487,0.10491655021905899,0.1879809945821762,-0.04572760686278343,-0.14090406894683838,-0.023079250007867813,-0.3138347864151001,0.07515019178390503,1.0,1.0,0.05176405608654022,0.11011049896478653,-0.043689846992492676,-0.11443471908569336,-0.02581053227186203,-0.2154587358236313,0.011443287134170532,1.0,1.0,1.0
1,0.10491655021905899,0.1879809945821762,-0.04572760686278343,-0.14090406894683838,-0.023079250007867813,-0.3138347864151001,0.07515019178390503,1.0,1.0,0.05176405608654022,0.11011049896478653,-0.043689846992492676,-0.11443471908569336,-0.02581053227186203,-0.2154587358236313,0.011443287134170532,1.0,1.0,-0.17479704320430756,0.2159816473722458,-0.21304401755332947,-0.3607112765312195,-0.346706360578537,-0.4446948170661926,0.12155509740114212,1.0,-0.9939392805099487,-0.09984343498945236,0.13114237785339355,-0.15174244344234467,-0.2432592809200287,-0.223710834980011,-0.2823663651943207,0.024833571165800095,1.0,-0.9939392805099487,1.0
2,0.24477334320545197,0.10397902876138687,0.2784479558467865,0.3667459189891815,0.14743395149707794,0.6649982929229736,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.15340998768806458,0.0511523075401783,0.21192948520183563,0.2891290783882141,0.10293282568454742,0.5961525440216064,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,-0.31465384364128113,0.13197968900203705,-0.03875608742237091,0.15217220783233643,-0.301468163728714,-0.7639933228492737,0.07515019178390503,1.0,1.0,-0.1498049944639206,0.07011546939611435,-0.0388348214328289,0.10049310326576233,-0.1997053325176239,-0.4044483006000519,0.011443287134170532,1.0,1.0,1.0
3,-0.31465384364128113,0.13197968900203705,-0.03875608742237091,0.15217220783233643,-0.301468163728714,-0.7639933228492737,0.07515019178390503,1.0,1.0,-0.1498049944639206,0.07011546939611435,-0.0388348214328289,0.10049310326576233,-0.1997053325176239,-0.4044483006000519,0.011443287134170532,1.0,1.0,0.24477334320545197,0.10397902876138687,0.2784479558467865,0.3667459189891815,0.14743395149707794,0.6649982929229736,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.15340998768806458,0.0511523075401783,0.21192948520183563,0.2891290783882141,0.10293282568454742,0.5961525440216064,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,1.0
4,0.2168019860982895,-0.1760275512933731,-0.3489886224269867,-0.4444473683834076,-0.210991770029068,-0.36094439029693604,0.028745289891958237,-1.0032565593719482,-0.9939392805099487,0.13170255720615387,-0.1005529910326004,-0.22756344079971313,-0.2850368320941925,-0.14812779426574707,-0.2406756579875946,0.0018787983572110534,-0.41984567046165466,-0.9939392805099487,-0.09088296443223953,-0.064024917781353,0.2540476322174072,0.7958933115005493,-0.4302230477333069,-0.43422600626945496,0.07515019178390503,1.0,1.0,-0.06159700080752373,-0.048145707696676254,0.19056524336338043,0.7457248568534851,-0.26490533351898193,-0.2773747742176056,0.011443287134170532,1.0,1.0,1.0
5,-0.09088296443223953,-0.064024917781353,0.2540476322174072,0.7958933115005493,-0.4302230477333069,-0.43422600626945496,0.07515019178390503,1.0,1.0,-0.06159700080752373,-0.048145707696676254,0.19056524336338043,0.7457248568534851,-0.26490533351898193,-0.2773747742176056,0.011443287134170532,1.0,1.0,0.2168019860982895,-0.1760275512933731,-0.3489886224269867,-0.4444473683834076,-0.210991770029068,-0.36094439029693604,0.028745289891958237,-1.0032565593719482,-0.9939392805099487,0.13170255720615387,-0.1005529910326004,-0.22756344079971313,-0.2850368320941925,-0.14812779426574707,-0.2406756579875946,0.0018787983572110534,-0.41984567046165466,-0.9939392805099487,1.0
6,-0.5663960576057434,-0.37203213572502136,-0.3559601306915283,-0.18277211487293243,-0.49634039402008057,-0.40281960368156433,-0.017659613862633705,1.0,-0.9939392805099487,-0.19632093608379364,-0.16571731865406036,-0.23116236925125122,-0.14111194014549255,-0.2946440279483795,-0.26202329993247986,-0.00385989504866302,1.0,-0.9939392805099487,-0.20276840031147003,0.019977053627371788,-0.04224184527993202,0.03180159255862236,0.004759640898555517,0.08397973328828812,-0.06406451761722565,1.0,1.0,-0.11121399700641632,-0.0015997643349692225,-0.041265860199928284,0.006249831989407539,-0.00594487925991416,0.048184845596551895,-0.005772792734205723,1.0,1.0,1.0
7,-0.20276840031147003,0.019977053627371788,-0.04224184527993202,0.03180159255862236,0.004759640898555517,0.08397973328828812,-0.06406451761722565,1.0,1.0,-0.11121399700641632,-0.0015997643349692225,-0.041265860199928284,0.006249831989407539,-0.00594487925991416,0.048184845596551895,-0.005772792734205723,1.0,1.0,-0.5663960576057434,-0.37203213572502136,-0.3559601306915283,-0.18277211487293243,-0.49634039402008057,-0.40281960368156433,-0.017659613862633705,1.0,-0.9939392805099487,-0.19632093608379364,-0.16571731865406036,-0.23116236925125122,-0.14111194014549255,-0.2946440279483795,-0.26202329993247986,-0.00385989504866302,1.0,-0.9939392805099487,1.0
8,0.18883062899112701,0.019977053627371788,0.2749621868133545,0.3510453999042511,0.07087700814008713,-0.36617881059646606,0.028745289891958237,-1.0032565593719482,-0.9939392805099487,0.11068424582481384,-0.0015997643349692225,0.20885628461837769,0.2744298577308655,0.04304041713476181,-0.24339905381202698,0.0018787983572110534,-0.41984567046165466,-0.9939392805099487,0.10491655021905899,0.10397902876138687,0.42136406898498535,0.6179541349411011,0.10915548354387283,0.1677301526069641,0.028745289891958237,-0.0016283041331917048,1.0,0.05176405608654022,0.0511523075401783,0.3440067172050476,0.5435693860054016,0.07256102561950684,0.11524160951375961,0.0018787983572110534,-0.0648842602968216,1.0,1.0
9,0.10491655021905899,0.10397902876138687,0.42136406898498535,0.6179541349411011,0.10915548354387283,0.1677301526069641,0.028745289891958237,-0.0016283041331917048,1.0,0.05176405608654022,0.0511523075401783,0.3440067172050476,0.5435693860054016,0.07256102561950684,0.11524160951375961,0.0018787983572110534,-0.0648842602968216,1.0,0.18883062899112701,0.019977053627371788,0.2749621868133545,0.3510453999042511,0.07087700814008713,-0.36617881059646606,0.028745289891958237,-1.0032565593719482,-0.9939392805099487,0.11068424582481384,-0.0015997643349692225,0.20885628461837769,0.2744298577308655,0.04304041713476181,-0.24339905381202698,0.0018787983572110534,-0.41984567046165466,-0.9939392805099487,1.0
